raw_text,cleaned_text,domain,sentiment,intensity,intensity_level
今晚的成绩。[哈哈][哈哈][哈哈] 我在:http://t.cn/zHCt3iD,今晚的成绩 哈哈 哈哈 哈哈 我在,WEIBO,1,5.0,5
"备注都说了不吃猪肉，包菜卷粉丝里面有肉末为什么不说呢？浪费了,根本吃不了",备注都说了不吃猪肉 包菜卷粉丝里面有肉末为什么不说呢 浪费了 根本吃不了,WAIMAI,0,3.3,3
环境优美，服务员热情大方，有一种宾至如归的感觉，下次去福州还住于山宾馆！！ 我到现在还忘不了那里的早餐 @_@,环境优美 服务员热情大方 有一种宾至如归的感觉 下次去福州还住于山宾馆 我到现在还忘不了那里的早餐,ChnSentiCorp,1,2.9,3
"以后再也不去住这个酒店了，从来没住过这么差的酒店，还是挂五星的！！！！！ 维景以前是希尔顿酒店，后来才改名的，最早刚开幕时去住过几次，感觉还可以，但后来去南京就一直住金鹰了（房价和维景也差不多，毕竟都是五星级的），因为金鹰在新街口，逛街吃东西都方便，但由于现在南京的中山东路在修地铁外地车不能进，去金鹰的话要绕道珠江路一圈才能到，这次就懒得开车进市区，订了维景，一下沪宁高速就可以把车停着了，经过这次的经验，以后还是宁可多开点车去金鹰了。 1. 预定的时候要求“务必安排大床房“，携程也回复短信确认了，但到了前台一问是双床房，也问了前台说预定的时候不是说明“务必”要安排大床房的吗？！前台回复：”我们确认的时候没有这样确认的，而且现在大床房也没有了“，算了，办正事要紧，就入住吧，也懒得去和她理论和打电话去携程问是怎么一回事了。 2. 晚上我朋友打电话去找我，总机说房间客人姓名不对不能转，我朋友以为我说错房号了，打电话来问我，我说房号没错，他又打了一次还是说客人姓名不对不能转，连打了四五次，总机才把电话转过来！！！！！！ 3. 入住期间喝了一瓶可乐和一瓶雪碧，结转时34.50，这是黑店啊，不过这没办法，人家是明码标价写在纸上的，只能怪自己不长眼了！！！ 4.什么都搞定了，去开车回家了，到了停车场（是露天的，就在酒店门口三四十米处吧），20块钱！！！问收费员说停车卷上面的免费停车处不是请前台盖章了吗还要收钱吗？！原来是过夜的话还要交20块钱的（停车卷背面那一整面密密麻麻的写了，是收费员跟我说的，我也懒得去看了），真TMD的奇怪，住酒店不过夜还住个屁啊？！五星级的酒店宽带要收费是稀松平常，但住宿停车要给钱的倒还是第一次碰见的！！！！ 总之以后是不会再去住维景了，金鹰，金陵，喜来登，甚至四星的中心大酒店不管是硬件或服务我觉得都比维景好。 补充点评 2008年1月24日 ： 唯一让我满意的就是门口的门童，我出门吃饭的时候，他很亲切的帮我叫车，还跟我解释说由于现在是下班时间又是出租车交接班，麻烦我稍等一下！！！ 宾馆反馈 2008年4月14日 ： 非常感谢客户对我酒店的反馈.针对酒店停车收费事宜,我们将给予携程客户特别优惠,凡通过携预订并入住酒店的客户,凭酒店停车卡,在前台盖取免费停车章,可直接享受免费停车服务.谢谢!",以后再也不去住这个酒店了 从来没住过这么差的酒店 还是挂五星的 维景以前是希尔顿酒店 后来才改名的 最早刚开幕时去住过几次 感觉还可以 但后来去南京就一直住金鹰了 房价和维景也差不多 毕竟都是五星级的 因为金鹰在新街口 逛街吃东西都方便 但由于现在南京的中山东路在修地铁外地车不能进 去金鹰的话要绕道珠江路一圈才能到 这次就懒得开车进市区 订了维景 一下沪宁高速就可以把车停着了 经过这次的经验 以后还是宁可多开点车去金鹰了 1 预定的时候要求 务必安排大床房 携程也回复短信确认了 但到了前台一问是双床房 也问了前台说预定的时候不是说明 务必 要安排大床房的吗 前台回复 我们确认的时候没有这样确认的 而且现在大床房也没有了 算了 办正事要紧 就入住吧 也懒得去和她理论和打电话去携程问是怎么一回事了 2 晚上我朋友打电话去找我 总机说房间客人姓名不对不能转 我朋友以为我说错房号了 打电话来问我 我说房号没错 他又打了一次还是说客人姓名不对不能转 连打了四五次 总机才把电话转过来 3 入住期间喝了一瓶可乐和一瓶雪碧 结转时34 50 这是黑店啊 不过这没办法 人家是明码标价写在纸上的 只能怪自己不长眼了 4 什么都搞定了 去开车回家了 到了停车场 是露天的 就在酒店门口三四十米处吧 20块钱 问收费员说停车卷上面的免费停车处不是请前台盖章了吗还要收钱吗 原来是过夜的话还要交20块钱的 停车卷背面那一整面密密麻麻的写了 是收费员跟我说的 我也懒得去看了 真TMD的奇怪 住酒店不过夜还住个屁啊 五星级的酒店宽带要收费是稀松平常 但住宿停车要给钱的倒还是第一次碰见的 总之以后是不会再去住维景了 金鹰 金陵 喜来登 甚至四星的中心大酒店不管是硬件或服务我觉得都比维景好 补充点评 2008年1月24日 唯一让我满意的就是门口的门童 我出门吃饭的时候 他很亲切的帮我叫车 还跟我解释说由于现在是下班时间又是出租车交接班 麻烦我稍等一下 宾馆反馈 2008年4月14日 非常感谢客户对我酒店的反馈 针对酒店停车收费事宜 我们将给予携程客户特别优惠 凡通过携预订并入住酒店的客户 凭酒店停车卡 在前台盖取免费停车章 可直接享受免费停车服务 谢谢,ChnSentiCorp,0,5.0,5
thinkpad 做工还是可以的，尤其是一些经典的东西都很好的传承下来了,thinkpad 做工还是可以的 尤其是一些经典的东西都很好的传承下来了,ChnSentiCorp,1,5.0,5
安装麻烦，后来装了VISTA，发现了几次关机蓝屏的情况，但使用正常，有待观察。,安装麻烦 后来装了VISTA 发现了几次关机蓝屏的情况 但使用正常 有待观察,ChnSentiCorp,0,1.3,1
"味道不错,就是太慢了,真的很慢",味道不错 就是太慢了 真的很慢,WAIMAI,0,0.7,1
服务不则么样，太旧，旋转餐厅不转的，早餐的服务员好像我欠了他们钱一样，很差,服务不则么样 太旧 旋转餐厅不转的 早餐的服务员好像我欠了他们钱一样 很差,ChnSentiCorp,0,2.3,2
肘子的很香～有手套送餐快～～可以我家附近没有,肘子的很香 有手套送餐快 可以我家附近没有,WAIMAI,1,5.0,5
洗个头而矣，一下就掉这么大把头发。。。[泪]，这么下去我会不会变秃子啊啊啊。。。跪求靠谱的防脱发妙方。。。,洗个头而矣 一下就掉这么大把头发 泪 这么下去我会不会变秃子啊啊啊 跪求靠谱的防脱发妙方,WEIBO,0,5.0,5
生的，不能吃，扔掉了，配送还特慢,生的 不能吃 扔掉了 配送还特慢,WAIMAI,0,3.0,3
吃到了好大的石子！差点把牙咬碎了！,吃到了好大的石子 差点把牙咬碎了,WAIMAI,0,1.4,1
刚去看了手术后的大姑姐 ，出小区交停车费，停了一个多小时只收了一元，天哪，现在还有交一元的时候[哈哈],刚去看了手术后的大姑姐 出小区交停车费 停了一个多小时只收了一元 天哪 现在还有交一元的时候 哈哈,WEIBO,1,1.9,2
以前也点过，可是这次量给的少,以前也点过 可是这次量给的少,WAIMAI,0,1.1,1
前几天一直在这里发，可以都发出去来，不没有到评价的时间，现在可以了，本人由于个人原因，需要转让这台机，带京东的出仓单和发票，以2500元的价格转让，谢！）,前几天一直在这里发 可以都发出去来 不没有到评价的时间 现在可以了 本人由于个人原因 需要转让这台机 带京东的出仓单和发票 以2500元的价格转让 谢,ChnSentiCorp,0,5.0,5
用了两个半小时太过分了,用了两个半小时太过分了,WAIMAI,0,0.5,0
[嘻嘻]//@潘晓婷: 好可爱的小女孩[太开心],嘻嘻 好可爱的小女孩 太开心,WEIBO,1,5.0,5
不好吃，下次不会买了，就包装还不错,不好吃 下次不会买了 就包装还不错,WAIMAI,0,5.0,5
1发热厉害，用一个小时下面就烫手了，Dell的3000出头的笔记本一天也没这么热，有点害怕 2机器感觉挺单薄，塑料感挺强 3电池续航不理想 4 驱动是vista的，xP的要自己找，有点麻烦,1发热厉害 用一个小时下面就烫手了 Dell的3000出头的笔记本一天也没这么热 有点害怕 2机器感觉挺单薄 塑料感挺强 3电池续航不理想 4 驱动是vista的 xP的要自己找 有点麻烦,ChnSentiCorp,0,5.0,5
狗狗不跟其主人走。主人暴怒，狠狠的踹狗狗一脚。我。。。看着实在心疼，大叫一声！真想抱着委屈的狗狗逃跑。。[泪][泪],狗狗不跟其主人走 主人暴怒 狠狠的踹狗狗一脚 我 看着实在心疼 大叫一声 真想抱着委屈的狗狗逃跑 泪 泪,WEIBO,0,5.0,5
唯一的问题是做不了ghost镜像，比较郁闷，懒得用WinPE去弄了，还不如重装省事,唯一的问题是做不了ghost镜像 比较郁闷 懒得用WinPE去弄了 还不如重装省事,ChnSentiCorp,0,5.0,5
配置貌似不错，号称是游戏王，但我运行cs1.6（就原装系统），卡~且发热量大，官方没有xp系统的驱动，暂未装xp，据说装了xp后可能“桌面导航”会用不了，暂未尝试。显示频触碰会有‘弹簧片’似的的颤动感,配置貌似不错 号称是游戏王 但我运行cs1 6 就原装系统 卡 且发热量大 官方没有xp系统的驱动 暂未装xp 据说装了xp后可能 桌面导航 会用不了 暂未尝试 显示频触碰会有 弹簧片 似的的颤动感,ChnSentiCorp,0,2.4,2
材质做工感觉比较粗糙。发热比较大。用的时候有一次突然声卡没了。 假如再发生。那就是集成的声卡出问题了。 CPU比较慢。,材质做工感觉比较粗糙 发热比较大 用的时候有一次突然声卡没了 假如再发生 那就是集成的声卡出问题了 CPU比较慢,ChnSentiCorp,0,1.0,1
送的非常快，量足，吃的很饱，灰常不错！,送的非常快 量足 吃的很饱 灰常不错,WAIMAI,1,5.0,5
"小葱拌豆腐竟然是日本豆腐，难吃。,蘸酱菜里放的是生白菜！醉了",小葱拌豆腐竟然是日本豆腐 难吃 蘸酱菜里放的是生白菜 醉了,WAIMAI,0,1.9,2
一个人住第3年，希望越大，失望越大是么？这本书，觉得不知所云，或者，所云无用。觉得浪费钱，适合随手送人。,一个人住第3年 希望越大 失望越大是么 这本书 觉得不知所云 或者 所云无用 觉得浪费钱 适合随手送人,ChnSentiCorp,0,2.8,3
咖喱鸡肉！饭菜全部洒在袋子里恶心到极点，卖家半小时做好饭菜，送餐用时1个多小时还超时20分钟,咖喱鸡肉 饭菜全部洒在袋子里恶心到极点 卖家半小时做好饭菜 送餐用时1个多小时还超时20分钟,WAIMAI,0,5.0,5
买这本书是因为它很热，在榜上呆了很久，也是因为个人对文史的喜爱。但是，真的到了看它的时候，我觉得失望。当然这更多的是和个人爱好又关系，不是很喜欢它的语言风格，缺乏一种真实感。不过，它流连榜单那么久，也许又它的吸引人之处，不过目前我还没发现》,买这本书是因为它很热 在榜上呆了很久 也是因为个人对文史的喜爱 但是 真的到了看它的时候 我觉得失望 当然这更多的是和个人爱好又关系 不是很喜欢它的语言风格 缺乏一种真实感 不过 它流连榜单那么久 也许又它的吸引人之处 不过目前我还没发现,ChnSentiCorp,0,2.1,2
服务超级好，赞,服务超级好 赞,WAIMAI,1,5.0,5
"宝宝一岁七个月,不是太喜欢,也许是因为色彩不够鲜艳.而且对他而言,可能太简单了.",宝宝一岁七个月 不是太喜欢 也许是因为色彩不够鲜艳 而且对他而言 可能太简单了,ChnSentiCorp,0,3.6,4
很不錯，吃過的最好的煎餅,很不錯 吃過的最好的煎餅,WAIMAI,1,0.6,1
这个好玩呀，我也要去搞一个玩玩[鼓掌]//@无与伦比的app: pp的政治任务[哈哈],这个好玩呀 我也要去搞一个玩玩 鼓掌 pp的政治任务 哈哈,WEIBO,1,2.1,2
"喜欢毕淑敏的书,不过女心理师除外,知道作者对心理学有较深的了解,所以慕名购书,谁知道看了上部挺让人失望的,书中的案例以及人物太离奇了,有点背离普通的大众生活,也许作者想更深入更专业的去描写心理师及心理咨询业,让更多的人去了解这一门新学科,但看了书却让人更是觉得心理咨询离我的太远了,感觉我们这些经历平淡思维平庸的人和心理咨询不搭界了,呵呵,随便说了两句,完全是个人感觉哈!",喜欢毕淑敏的书 不过女心理师除外 知道作者对心理学有较深的了解 所以慕名购书 谁知道看了上部挺让人失望的 书中的案例以及人物太离奇了 有点背离普通的大众生活 也许作者想更深入更专业的去描写心理师及心理咨询业 让更多的人去了解这一门新学科 但看了书却让人更是觉得心理咨询离我的太远了 感觉我们这些经历平淡思维平庸的人和心理咨询不搭界了 呵呵 随便说了两句 完全是个人感觉哈,ChnSentiCorp,0,5.0,5
