raw_text,cleaned_text,domain,sentiment,intensity,intensity_level,predicted_sentiment,predicted_intensity,predicted_intensity_level
非常一般，房间很小，家具过时、老旧。性价比太差，订一晚，后又续一晚。实在不满意后俩日改住洲际酒店。 我后面续订一日，居然不算通过携城预定！可能是利益所驱，相较之下，洲际我也是先订一日再续。洲际就处理的很好。 补充点评 2008年5月20日 ： 还有，通过携城订的是大床房，去了变成标间。非常不愉快！,非常一般 房间很小 家具过时 老旧 性价比太差 订一晚 后又续一晚 实在不满意后俩日改住洲际酒店 我后面续订一日 居然不算通过携城预定 可能是利益所驱 相较之下 洲际我也是先订一日再续 洲际就处理的很好 补充点评 2008年5月20日 还有 通过携城订的是大床房 去了变成标间 非常不愉快,ChnSentiCorp,1,5.0,5,0,5.135412216186523,5
快递小哥态度好，但点的超大杯，但感觉和中杯差不多，而且量少了,快递小哥态度好 但点的超大杯 但感觉和中杯差不多 而且量少了,WAIMAI,0,3.1,3,0,3.5215485095977783,4
1、服务人员态度和意识很好； 2、早餐品种花样多，口感好； 3、下次到太原还住此酒店。,1 服务人员态度和意识很好 2 早餐品种花样多 口感好 3 下次到太原还住此酒店,ChnSentiCorp,1,5.0,5,1,5.360213756561279,5
巨难吃，鸡丁没几块都在油里泡着，油太大啦！酸辣土豆丝，请问醋在哪里？辣在哪里？不酸也不辣！这两个菜一起点，已经是我多年的习惯，在n家餐馆吃过，只有这家是最差的！,巨难吃 鸡丁没几块都在油里泡着 油太大啦 酸辣土豆丝 请问醋在哪里 辣在哪里 不酸也不辣 这两个菜一起点 已经是我多年的习惯 在n家餐馆吃过 只有这家是最差的,WAIMAI,0,5.0,5,0,4.809051036834717,5
哇！！！！！好赞啊！就头上这鱼???双倍120分呢???赶紧打!!!@让心灵去旅行888 //@最乖的叶子: [衰]万一鲨鱼正巧游过…我的梦啊[偷笑],哇 好赞啊 就头上这鱼 双倍120分呢 赶紧打 衰 万一鲨鱼正巧游过 我的梦啊 偷笑,WEIBO,0,4.8,5,0,3.7231431007385254,4
看到众网友的评论，带着忐忑的心情入住了此酒店，入住后，我想客观的为它平反一下，让好的东西大家一起分享：）嘉峪关是个很小的城市，这家酒店大概是这个城市最好的酒店了。最令我满意的酒店的免费接机服务，毕竟来到一个相对陌生的环境，能有人接待让人有一种安全感。酒店的门童和服务员都很热情，嘉峪关相对于广东真的很冷，不过酒店很暖和。房间比较舒适，而且很干净，嘉峪关天气比较干燥，房间竟然配了加湿器，这一点比较人性化，充分考虑到了我们这些南方生活的人。关于早餐，我觉得很好呀，品种比较多，楼上的说开到九点，可我那天去的九点多了，还有的吃哦。看到楼上的数落，我禁不住为它说几句，嘿嘿或许服务仍然有提高的空间，但勿庸置疑，这样的城市是没办法和北京上海这样的大城市比的，我想他们朴实的热情已经填补了他们硬件上些许的缺憾，毕竟西北大家都很清楚。如果再来这里我会选择在这里住，也会介绍我的朋友在这里，^_^，客观不客观，还是自己试试才知道的，这是我的经验^_^，如果去嘉峪关，记得吃羊肉串，挺不错的，还便宜，去城楼看看，蛮有意思，这是提外话了^_^,看到众网友的评论 带着忐忑的心情入住了此酒店 入住后 我想客观的为它平反一下 让好的东西大家一起分享 嘉峪关是个很小的城市 这家酒店大概是这个城市最好的酒店了 最令我满意的酒店的免费接机服务 毕竟来到一个相对陌生的环境 能有人接待让人有一种安全感 酒店的门童和服务员都很热情 嘉峪关相对于广东真的很冷 不过酒店很暖和 房间比较舒适 而且很干净 嘉峪关天气比较干燥 房间竟然配了加湿器 这一点比较人性化 充分考虑到了我们这些南方生活的人 关于早餐 我觉得很好呀 品种比较多 楼上的说开到九点 可我那天去的九点多了 还有的吃哦 看到楼上的数落 我禁不住为它说几句 嘿嘿或许服务仍然有提高的空间 但勿庸置疑 这样的城市是没办法和北京上海这样的大城市比的 我想他们朴实的热情已经填补了他们硬件上些许的缺憾 毕竟西北大家都很清楚 如果再来这里我会选择在这里住 也会介绍我的朋友在这里 _ 客观不客观 还是自己试试才知道的 这是我的经验 _ 如果去嘉峪关 记得吃羊肉串 挺不错的 还便宜 去城楼看看 蛮有意思 这是提外话了 _,ChnSentiCorp,1,5.0,5,1,4.963141918182373,5
收到货的时候摄像头掉下去了，图像只能拍到一半，一半是黑的。其它没问题。急着用就不想换了。散热不是很好,收到货的时候摄像头掉下去了 图像只能拍到一半 一半是黑的 其它没问题 急着用就不想换了 散热不是很好,ChnSentiCorp,0,5.0,5,0,4.94913911819458,5
大家都说送的慢，弄得我不敢选他家的，但是我点了一次，超级快就送到了啊,大家都说送的慢 弄得我不敢选他家的 但是我点了一次 超级快就送到了啊,WAIMAI,1,5.0,5,1,4.065377235412598,4
"led屏幕不错,没有坏点；；键盘舒服；装XP机器中的光盘都有驱动；京东发货快",led屏幕不错 没有坏点 键盘舒服 装XP机器中的光盘都有驱动 京东发货快,ChnSentiCorp,1,5.0,5,1,5.203609466552734,5
4k以内的本本，完美屏，键盘好，散热优良。送的14.1的包，刚好装下本本。,4k以内的本本 完美屏 键盘好 散热优良 送的14 1的包 刚好装下本本,ChnSentiCorp,1,5.0,5,1,5.193789005279541,5
德国人和意大利人的差别 [哈哈] http://t.cn/hbwSe2  （分享自 @优酷网）,德国人和意大利人的差别 哈哈 分享自,WEIBO,1,5.0,5,1,5.184091567993164,5
"1,右托掌处外壳接缝不严； 看了一下,好像是下面那个脚座比其他几个低了点.除这个不爽之外都还行",1 右托掌处外壳接缝不严 看了一下 好像是下面那个脚座比其他几个低了点 除这个不爽之外都还行,ChnSentiCorp,0,0.3,0,0,3.590386390686035,4
火大！[怒][怒][怒][怒]！,火大 怒 怒 怒 怒,WEIBO,0,5.0,5,0,5.0688347816467285,5
1、驱动不好装。 2、快递公司超烂。 3、货没到手就降价了，客服说货物出仓就不能保价了，货到付款的拿到货时可以申请保价（一点都不合理，JD不支持所有地方货到付款，吃亏）,1 驱动不好装 2 快递公司超烂 3 货没到手就降价了 客服说货物出仓就不能保价了 货到付款的拿到货时可以申请保价 一点都不合理 JD不支持所有地方货到付款 吃亏,ChnSentiCorp,0,5.0,5,0,4.429513454437256,4
地理位置比较便捷，逛街、旅游、办事都比较方便。 老的宾馆新装修改的，房间内的设施简洁、干净，但宾馆整体建筑设施比较陈旧。,地理位置比较便捷 逛街 旅游 办事都比较方便 老的宾馆新装修改的 房间内的设施简洁 干净 但宾馆整体建筑设施比较陈旧,ChnSentiCorp,1,5.0,5,1,5.171724319458008,5
贵且不好吃,贵且不好吃,WAIMAI,0,1.5,1,0,2.5725343227386475,3
与同买的汤姆系列，这个一直搁浅，感觉很乱，没有故事情节。3岁3个月男孩，不打算再买此系列的书,与同买的汤姆系列 这个一直搁浅 感觉很乱 没有故事情节 3岁3个月男孩 不打算再买此系列的书,ChnSentiCorp,0,5.0,5,0,1.9922837018966675,2
鸡腿堡还行，其他几个就一般了，鳗鱼排最难吃，很腥，而且淀粉太多,鸡腿堡还行 其他几个就一般了 鳗鱼排最难吃 很腥 而且淀粉太多,WAIMAI,0,0.3,0,0,4.5904011726379395,5
[鼓掌] //@鲜格格的微博:@格格blog@TT弦情@城市估价周玮杰 我们的人生完美了[鼓掌],鼓掌 我们的人生完美了 鼓掌,WEIBO,1,5.0,5,1,5.242082118988037,5
阿扎轮卡和莎娃在喊声分贝上也是较量。。。。。。。[晕],阿扎轮卡和莎娃在喊声分贝上也是较量 晕,WEIBO,0,2.7,3,0,2.335806369781494,2
弹珠和芋圆小丸子很好吃,弹珠和芋圆小丸子很好吃,WAIMAI,1,2.8,3,1,4.882327556610107,5
"带正版WIN-XP家庭版操作系统,全国联保. 避免了自己安装WIN-xp的麻烦,用得放心.",带正版WIN XP家庭版操作系统 全国联保 避免了自己安装WIN xp的麻烦 用得放心,ChnSentiCorp,1,4.5,4,1,5.153390407562256,5
中餐厅绝对不是五星：晚8点多时去的2楼中餐厅，没什么人用餐，餐厅环境犹如一般小店，餐具也很一般，桌上没有餐巾纸，没有牙签。上菜也慢。,中餐厅绝对不是五星 晚8点多时去的2楼中餐厅 没什么人用餐 餐厅环境犹如一般小店 餐具也很一般 桌上没有餐巾纸 没有牙签 上菜也慢,ChnSentiCorp,1,5.0,5,0,3.843197822570801,4
[哈哈]//@_alan丶很迷惑: 望着满天星空 顿时有种无力感//@wo是老夫子: 转发微博,哈哈 望着满天星空 顿时有种无力感 转发微博,WEIBO,1,5.0,5,1,4.049887657165527,4
没人理呀!@北京西城 @北汽北方稻草人 @北汽北方王姐 @北汽北方美人 @CCTV2举案说法 @晨曦__朝阳 @程派传人范宏谋 @翅子腕儿 @房管局小李 @付芳甘草片 //@牛成志---笑人:[泪][泪][泪][泪],没人理呀,WEIBO,0,3.5,3,0,2.1488630771636963,2
"赶上人员不够没人配送,时间太长了,食物被水汽泡了",赶上人员不够没人配送 时间太长了 食物被水汽泡了,WAIMAI,0,0.2,0,0,2.0878889560699463,2
真的不适合外卖，另外，真难吃,真的不适合外卖 另外 真难吃,WAIMAI,0,0.6,1,0,3.017042875289917,3
房间还算可以，不过前台服务人员的态度，受不了，我晚上11点多到酒店CHEK IN 第二天退房的时候说，我房间里少了个小方巾，要我赔5元钱，可怜啊！ 我从进房间到退房，在洗手间台面上只有看到一块小方巾！为了5元钱，我和大堂副理交涉，没有办法，谁叫我进去的时候没有仔细检查下，房间的各项东西有没有少呢？ 算了，给他们5元又如何，不过我下次再也不会住这个酒店！ 奉劝各位要去住店的朋友，进房后千万要检查下有没有什么东西少了，因为海德是不会错的，他们检查过3遍了！ 真好笑！,房间还算可以 不过前台服务人员的态度 受不了 我晚上11点多到酒店CHEK IN 第二天退房的时候说 我房间里少了个小方巾 要我赔5元钱 可怜啊 我从进房间到退房 在洗手间台面上只有看到一块小方巾 为了5元钱 我和大堂副理交涉 没有办法 谁叫我进去的时候没有仔细检查下 房间的各项东西有没有少呢 算了 给他们5元又如何 不过我下次再也不会住这个酒店 奉劝各位要去住店的朋友 进房后千万要检查下有没有什么东西少了 因为海德是不会错的 他们检查过3遍了 真好笑,ChnSentiCorp,0,5.0,5,0,5.262099742889404,5
这是我有史以来吃的最难吃的卷饼，哎，那个八宝菜更是不敢恭维啊，难吃死了，以后再也不来这家订餐了,这是我有史以来吃的最难吃的卷饼 哎 那个八宝菜更是不敢恭维啊 难吃死了 以后再也不来这家订餐了,WAIMAI,0,5.0,5,0,4.346739292144775,4
下次我也买点狗粮 //@粉色奶茶2010: 回复 @Carol_?:下次一起去！ //@Carol_?: 我也买点狗粮送他们吧！[泪][泪][泪],下次我也买点狗粮 回复 我也买点狗粮送他们吧 泪 泪 泪,WEIBO,0,5.0,5,0,3.785881757736206,4
外送员打了5次电话，问地址！真是无语,外送员打了5次电话 问地址 真是无语,WAIMAI,1,0.5,0,0,4.329071044921875,4
菜量比较多，态度也不错，但是菜做的实在不好吃～味道才是关键好吧,菜量比较多 态度也不错 但是菜做的实在不好吃 味道才是关键好吧,WAIMAI,0,5.0,5,1,5.222625255584717,5
[爱你][威武] //@言之有李-有李:[赞] //@英雄阳光帝国: @二他妈嬷嬷 @幸福小旮 @言之有李-有李 @dianepan @谭元元的围脖,爱你 威武,WEIBO,1,4.6,5,1,4.226931571960449,4
颐和园、我有多爱你啊、[爱你][爱你][爱你][爱你][爱你],颐和园 我有多爱你啊 爱你 爱你 爱你 爱你 爱你,WEIBO,1,5.0,5,1,5.057220935821533,5
眉州东坡，真心不错,眉州东坡 真心不错,WAIMAI,1,5.0,5,1,3.708991289138794,4
[爱你]亲爱的好早，现场感受怎么样？艺术了吗？小蜜蜂在微博上会呈上各种细节哦，不要只被手中丰富的手工包吸引啦。[偷笑],爱你 亲爱的好早 现场感受怎么样 艺术了吗 小蜜蜂在微博上会呈上各种细节哦 不要只被手中丰富的手工包吸引啦 偷笑,WEIBO,1,5.0,5,1,5.143700122833252,5
[爱你][爱你][爱你]下辈子还做师徒！,爱你 爱你 爱你 下辈子还做师徒,WEIBO,1,5.0,5,1,4.877475738525391,5
15.4的屏幕1280*800的分辨率低了；XP驱动不全，希望华硕能出XP的驱动，显卡的优势不明显，没有想象中的强劲，屏幕发白，不加电池的情况下电源指示灯一直闪烁，电源适配器太热了,15 4的屏幕1280 800的分辨率低了 XP驱动不全 希望华硕能出XP的驱动 显卡的优势不明显 没有想象中的强劲 屏幕发白 不加电池的情况下电源指示灯一直闪烁 电源适配器太热了,ChnSentiCorp,0,2.0,2,0,4.988442420959473,5
住过不少酒店，但是从来没有上来评价过，这次入住海景实在太有感触，必须来说一说了。前面所有客人评价的那些优质服务都不再赘述，因为这些都是符合“五星的标准”而已，但是海景的服务确实是做到了从客人的需要出发，想其所想。 说说实例吧，这次在青岛很倒霉的患上了急性胃肠炎，大清早要去医院吊水，酒店派了专人陪同。小姑娘提了一个很重的袋子，开始我们都不知道是什么，后来到医院才知道装的是热水瓶、被子、毛巾和水果。跑前跑后帮我们安排好吊水以后，听医生说可以吃点水果，但是发现带的香蕉和橙子都不行，马上跑到外面买了一袋苹果，用开水烫了给我吃。因为听说她其实已经下班了我们就极力让她回去休息了，但是她坚持不肯，整个2个多小时的过程，始终微笑的坐在我对面看我有什么需要，看到我手臂冷就去烫了毛巾给我敷，倒水、拿东西没停过。后来我们终于知道她为什么不肯离开，是因为要等快点完了叫酒店派车过来接。回到酒店没超过5分钟，粥就送到房间了——这些都是我们没有要求的服务。 离店等待班车的时候，我发烧缩在沙发上，马上有人送来毛毯，问明情况后，过一会就送来了热姜汤，然后我们发现，头顶的空凋悄悄被关掉了......讲了太多细节有些罗嗦，不过真是被感动了。有朋友说，也许是因为奥运树立形象吧，但我感觉不是，很多东西可以规定可以培训的，但服务的意识决不是一朝一夕就能有的。再去青岛，海景花园是我唯一的选择！ 补充：我们要给那个服务员200块钱，因为给小费很正常更不要说人家跑前跑后那么辛苦，但是她坚决不要！,住过不少酒店 但是从来没有上来评价过 这次入住海景实在太有感触 必须来说一说了 前面所有客人评价的那些优质服务都不再赘述 因为这些都是符合 五星的标准 而已 但是海景的服务确实是做到了从客人的需要出发 想其所想 说说实例吧 这次在青岛很倒霉的患上了急性胃肠炎 大清早要去医院吊水 酒店派了专人陪同 小姑娘提了一个很重的袋子 开始我们都不知道是什么 后来到医院才知道装的是热水瓶 被子 毛巾和水果 跑前跑后帮我们安排好吊水以后 听医生说可以吃点水果 但是发现带的香蕉和橙子都不行 马上跑到外面买了一袋苹果 用开水烫了给我吃 因为听说她其实已经下班了我们就极力让她回去休息了 但是她坚持不肯 整个2个多小时的过程 始终微笑的坐在我对面看我有什么需要 看到我手臂冷就去烫了毛巾给我敷 倒水 拿东西没停过 后来我们终于知道她为什么不肯离开 是因为要等快点完了叫酒店派车过来接 回到酒店没超过5分钟 粥就送到房间了 这些都是我们没有要求的服务 离店等待班车的时候 我发烧缩在沙发上 马上有人送来毛毯 问明情况后 过一会就送来了热姜汤 然后我们发现 头顶的空凋悄悄被关掉了 讲了太多细节有些罗嗦 不过真是被感动了 有朋友说 也许是因为奥运树立形象吧 但我感觉不是 很多东西可以规定可以培训的 但服务的意识决不是一朝一夕就能有的 再去青岛 海景花园是我唯一的选择 补充 我们要给那个服务员200块钱 因为给小费很正常更不要说人家跑前跑后那么辛苦 但是她坚决不要,ChnSentiCorp,1,5.0,5,1,5.138795375823975,5
