raw_text,cleaned_text,domain,sentiment,intensity,intensity_level
搬家第一天，早起去超市就被震一下，排长队，大叔大婶都在抢便宜冬瓜，2块多钱能买俩了[哈哈],搬家第一天 早起去超市就被震一下 排长队 大叔大婶都在抢便宜冬瓜 2块多钱能买俩了 哈哈,WEIBO,1,2.9,3
东西不错，时间有点久，预期时间不准,东西不错 时间有点久 预期时间不准,WAIMAI,0,3.5,3
一切都好好，味道也不错，只是点了肘子的送过来两个鸡腿肉的，因为太晚了也不折腾了，只是没吃到肘子的卷饼好遗憾呢，另外南瓜粥也没有改的王老吉…太晚点餐就是不好啊,一切都好好 味道也不错 只是点了肘子的送过来两个鸡腿肉的 因为太晚了也不折腾了 只是没吃到肘子的卷饼好遗憾呢 另外南瓜粥也没有改的王老吉 太晚点餐就是不好啊,WAIMAI,1,0.7,1
"挺好,有优惠合适",挺好 有优惠合适,WAIMAI,1,5.0,5
冰雪大世界！我的眼睫毛被冻住了！[泪][泪] 我在:http://t.cn/zjuur4r,冰雪大世界 我的眼睫毛被冻住了 泪 泪 我在,WEIBO,0,4.3,4
不吃饺子！[晕] //@李峥嵘:你们蘸啥？我的是酱油+醋+辣椒酱@偷蜜的大熊 @胡大治 @机甲 @沦陷物语 @蔡幼林 @书位 @liuyan_16 @董生生 @阿甘  @博股论金王建民 @彦凌 @西西,不吃饺子 晕,WEIBO,0,2.7,3
[泪]是的呢，只会欺负我的说~55,泪 是的呢 只会欺负我的说 55,WEIBO,0,4.3,4
应该是最后一次点。。,应该是最后一次点,WAIMAI,0,0.4,0
整本书都是关于穴位的，至少对我而言没太大实用性，对喜欢穴位的朋友或许有用吧。,整本书都是关于穴位的 至少对我而言没太大实用性 对喜欢穴位的朋友或许有用吧,ChnSentiCorp,0,4.4,4
给开发商做样板房真的是一件非常辛苦的工作！最后呈现出来的美丽都是同仁们用腰酸腿痛和无数个加班的夜晚换来的！九月是开发商集中开盘的月份，我们有二十几个项目几十套样板房要完成，劳累的九月！向奋战在祖国各地的我的孩子们致以最诚挚的慰问，辛苦了[心]黄总从意大利给你们带名牌礼物回来了[爱你],给开发商做样板房真的是一件非常辛苦的工作 最后呈现出来的美丽都是同仁们用腰酸腿痛和无数个加班的夜晚换来的 九月是开发商集中开盘的月份 我们有二十几个项目几十套样板房要完成 劳累的九月 向奋战在祖国各地的我的孩子们致以最诚挚的慰问 辛苦了 心 黄总从意大利给你们带名牌礼物回来了 爱你,WEIBO,1,5.0,5
酸辣粉太一般，不算好吃,酸辣粉太一般 不算好吃,WAIMAI,0,0.8,1
我们现在开始离开艾美回三亚了，饥肠辘辘的我和我们车队队长在@艹艹西 的安排下终于填饱肚子往回赶了，多谢了！夜晚的石梅湾艾美真是又美又有情调呀！[泪][泪][泪],我们现在开始离开艾美回三亚了 饥肠辘辘的我和我们车队队长在 的安排下终于填饱肚子往回赶了 多谢了 夜晚的石梅湾艾美真是又美又有情调呀 泪 泪 泪,WEIBO,0,1.8,2
妹呀，二楼阳光房的窗户忘关了~你帮我关一下吧[鼓掌],妹呀 二楼阳光房的窗户忘关了 你帮我关一下吧 鼓掌,WEIBO,1,0.1,0
买回来，先看的周易。本以为周易是中国最难懂的汉字了，在南先生深入浅出、娓娓道来的讲述中，忽然发觉原来自己也是可以挑战一下有难度的东西的。南先生博古通今、学贯东西、精通几家思想的精髓，书中的智慧和学问更是随手拈来、挥洒自如。南先生深刻而不刻板，看他的书有时会让你不由得会心一笑，生出“原来是这样”的感慨。总的来说是一套值得收藏的好书！南先生的学问值得我们好好学习！,买回来 先看的周易 本以为周易是中国最难懂的汉字了 在南先生深入浅出 娓娓道来的讲述中 忽然发觉原来自己也是可以挑战一下有难度的东西的 南先生博古通今 学贯东西 精通几家思想的精髓 书中的智慧和学问更是随手拈来 挥洒自如 南先生深刻而不刻板 看他的书有时会让你不由得会心一笑 生出 原来是这样 的感慨 总的来说是一套值得收藏的好书 南先生的学问值得我们好好学习,ChnSentiCorp,1,5.0,5
看着还好，可是没有送筷子怎么吃？！！！,看着还好 可是没有送筷子怎么吃,WAIMAI,0,2.1,2
看了晚秋，汤唯和玄彬都好喜欢，一个气质一个养眼，最喜欢勋重新自我介绍的时候，两个过去都满目疮痍的人可以暂时忘记一切，幻想原来渴望的生活。希望不是悲剧，不然安娜一辈子太惨了[泪]@糖米果de @weiwei83108微波,看了晚秋 汤唯和玄彬都好喜欢 一个气质一个养眼 最喜欢勋重新自我介绍的时候 两个过去都满目疮痍的人可以暂时忘记一切 幻想原来渴望的生活 希望不是悲剧 不然安娜一辈子太惨了 泪,WEIBO,0,5.0,5
全红[嘻嘻][嘻嘻][嘻嘻],全红 嘻嘻 嘻嘻 嘻嘻,WEIBO,1,0.0,0
"上网收费太贵,每天40元.交通还是很便利,离地铁站很近.",上网收费太贵 每天40元 交通还是很便利 离地铁站很近,ChnSentiCorp,1,0.5,0
"都半个月了还没有收到,同一单中的另一样东西都在国庆前收到了.可这本书还没有到?",都半个月了还没有收到 同一单中的另一样东西都在国庆前收到了 可这本书还没有到,ChnSentiCorp,0,2.1,2
[泪][泪][泪]劳动人民的命太不值钱了。 //@王周生:回复@老燕915:想起来了！中国。 //@老燕915:有的，上世纪90年代新疆克拉玛依大火 。一句＂让领导先走＂，结果近300名花季儿童罹难。 //@王周生: [蜡烛]除了战争，和平时期世界上还有比这更惨的人为惨剧吗？,泪 泪 泪 劳动人民的命太不值钱了 一句 让领导先走 结果近300名花季儿童罹难 蜡烛 除了战争 和平时期世界上还有比这更惨的人为惨剧吗,WEIBO,0,1.9,2
首次?用新手套感?不是很好，感?手套太滑手握不住接到的球；投球?作不??；?有估?是被上次的球砸滴?小了，面?投?的球有明?的??。[抓狂],首次 用新手套感 不是很好 感 手套太滑手握不住接到的球 投球 作不 有估 是被上次的球砸滴 小了 面 投 的球有明 的 抓狂,WEIBO,0,3.9,4
"备注都说了不吃猪肉，包菜卷粉丝里面有肉末为什么不说呢？浪费了,根本吃不了",备注都说了不吃猪肉 包菜卷粉丝里面有肉末为什么不说呢 浪费了 根本吃不了,WAIMAI,0,3.3,3
这一碗小小的米粉，牵动着多少游子的胃。@蓝天下的荞麦 @蓝蓝红花朵 @彭啦啦 @珠宝杨宇辉 @摩迈 馋了没？[嘻嘻],这一碗小小的米粉 牵动着多少游子的胃 馋了没 嘻嘻,WEIBO,1,3.3,3
骑士服务很好，商品质量也可。,骑士服务很好 商品质量也可,WAIMAI,1,5.0,5
纯素的，不是很好，感觉菜上撒的酱,纯素的 不是很好 感觉菜上撒的酱,WAIMAI,1,3.2,3
相比1000H，电池不突出。 待机时间更长。 上网本的基本功能都有了。,相比1000H 电池不突出 待机时间更长 上网本的基本功能都有了,ChnSentiCorp,1,1.6,2
系统实在太难装了，我是先用diskgen、winpe分区，然后用逐步安装的XP盘安装，然后把镜像拷到硬盘上，再进winpe用ghost32安装，折腾一下午终于搞定……开始有个39M的系藏分区折磨死我了,系统实在太难装了 我是先用diskgen winpe分区 然后用逐步安装的XP盘安装 然后把镜像拷到硬盘上 再进winpe用ghost32安装 折腾一下午终于搞定 开始有个39M的系藏分区折磨死我了,ChnSentiCorp,0,0.5,0
"感觉挺好的,是家不错的酒店,下个月去办事打算还住那儿.",感觉挺好的 是家不错的酒店 下个月去办事打算还住那儿,ChnSentiCorp,1,1.1,1
刚听到一个真实的笑话：朋友的朋友小k，潜水，一下去就开始吐，然后鱼都过来了。。。 [偷笑][嘻嘻][哈哈],刚听到一个真实的笑话 朋友的朋友小k 潜水 一下去就开始吐 然后鱼都过来了 偷笑 嘻嘻 哈哈,WEIBO,1,5.0,5
Hi. Guys. [嘻嘻],Hi Guys 嘻嘻,WEIBO,1,3.8,4
我们都是某种综合体。之所以给自己贴上A型啊B型啊之类的标签，也只是觉得自己身上那种类型的特质占的比例更重一些而已。而且，不同的时期里不同类型特质的比例或许还会变化。“喂喂，我今年可是打算当一回A型人了啊，请大家注意，按说明书上说的那些来理解我的行为。”或者，到了明年，“呃，那个。最近我身上B型人的特质有所抬头了呢，请大家多给我一些B型人的空间。。。。。。”,我们都是某种综合体 之所以给自己贴上A型啊B型啊之类的标签 也只是觉得自己身上那种类型的特质占的比例更重一些而已 而且 不同的时期里不同类型特质的比例或许还会变化 喂喂 我今年可是打算当一回A型人了啊 请大家注意 按说明书上说的那些来理解我的行为 或者 到了明年 呃 那个 最近我身上B型人的特质有所抬头了呢 请大家多给我一些B型人的空间,ChnSentiCorp,1,4.0,4
打什?血都不管用!!![泪]  //@乐宇略:我今天打鸡血了！,打什 血都不管用 泪,WEIBO,0,2.9,3
呵呵，咱俩就像照镜子。//@孙静1Q81: 右边的美女：是说我的嘛[害羞][太开心][挤眼]//@王晟Daisy: 冷脸热心肠。 //@荣哥儿微博: 瓶子们~有同感吗？,呵呵 咱俩就像照镜子 右边的美女 是说我的嘛 害羞 太开心 挤眼 冷脸热心肠 瓶子们 有同感吗,WEIBO,1,3.7,4
非常方便，百度骑士很赞！谢谢,非常方便 百度骑士很赞 谢谢,WAIMAI,1,5.0,5
吃了后很多人拉肚子，饭菜质量有问题，不卫生！！,吃了后很多人拉肚子 饭菜质量有问题 不卫生,WAIMAI,0,4.0,4
[哈哈] //@装呆鱼:[哈哈]//@程鸡鸡: 赞,哈哈 赞,WEIBO,1,5.0,5
最后一条戳中泪点[泪][泪],最后一条戳中泪点 泪 泪,WEIBO,0,3.7,4
今天实在乌龙，乡间旅店太吓人，就是金田一杀人事件现场，换! 找了半天，小山上仅一家。没想到是个全自动的情侣酒店，门一关，不给机器塞钱就不开门[晕][晕]直呼前台老太太，才人工缴费脱出! 采采[挖鼻屎],今天实在乌龙 乡间旅店太吓人 就是金田一杀人事件现场 换 找了半天 小山上仅一家 没想到是个全自动的情侣酒店 门一关 不给机器塞钱就不开门 晕 晕 直呼前台老太太 才人工缴费脱出 采采 挖鼻屎,WEIBO,0,3.8,4
"其他都可以,尽管不够5星标准,但还是很干净宽敞,最不能忍受的在度假区吃的自助海鲜晚餐,整个被苍蝇包围了,眼看着食物上落满了苍蝇,花了不少钱,落了一肚火....过道的海滩很美,很静,",其他都可以 尽管不够5星标准 但还是很干净宽敞 最不能忍受的在度假区吃的自助海鲜晚餐 整个被苍蝇包围了 眼看着食物上落满了苍蝇 花了不少钱 落了一肚火 过道的海滩很美 很静,ChnSentiCorp,1,3.9,4
[偷笑]//@最销魂的电影: 求死day啊！[抓狂],偷笑 求死day啊 抓狂,WEIBO,0,0.3,0
95分钟才送达，送达已不能吃，客服态度之差简直了,95分钟才送达 送达已不能吃 客服态度之差简直了,WAIMAI,0,3.8,4
酱爆鸡丁的量太少了！,酱爆鸡丁的量太少了,WAIMAI,1,0.2,0
看视频吓死人，这速度火箭一般，还闯红灯，[衰] //@江南罗时刚: 外国的穷人，来中国犯罪。中国的富人，去外国逞强。,看视频吓死人 这速度火箭一般 还闯红灯 衰 外国的穷人 来中国犯罪 中国的富人 去外国逞强,WEIBO,0,3.5,3
很怀疑五星酒店的评价标准。三星都不如，很失望！,很怀疑五星酒店的评价标准 三星都不如 很失望,ChnSentiCorp,0,1.1,1
我喜欢这个酒店，因为那里有笑容！因为方便！因为价格合理！还有登州路56号的青岛啤酒！ 到芜湖，经常因为仓促而订不到国信。一大憾事！,我喜欢这个酒店 因为那里有笑容 因为方便 因为价格合理 还有登州路56号的青岛啤酒 到芜湖 经常因为仓促而订不到国信 一大憾事,ChnSentiCorp,1,3.5,3
"应该直接装xp,没有驱动盘,开机时光驱声音很响,京东又不解决,叫我自己直接联系thinkpad,不方便,还没解决",应该直接装xp 没有驱动盘 开机时光驱声音很响 京东又不解决 叫我自己直接联系thinkpad 不方便 还没解决,ChnSentiCorp,0,3.7,4
首先那么一小碗还不热的泡菜汤！酸的要命颜色看着水不剌激的！一碗没多大还给半碗！小盒泡菜已经馊了！本来想换换口味人家韩国人做的泡菜汤也没有那么酸根喝醋一样！以后也不会再点！米饭也不热！沙拉还可以吃！一肚子气也不让我传照片！让别人也看看！泡菜我咽下去了明天拉肚子我还得找你们呢,首先那么一小碗还不热的泡菜汤 酸的要命颜色看着水不剌激的 一碗没多大还给半碗 小盒泡菜已经馊了 本来想换换口味人家韩国人做的泡菜汤也没有那么酸根喝醋一样 以后也不会再点 米饭也不热 沙拉还可以吃 一肚子气也不让我传照片 让别人也看看 泡菜我咽下去了明天拉肚子我还得找你们呢,WAIMAI,0,5.0,5
对得起3799这个价格，主板差了，所以便宜，不过该有的都有的，玩玩一般游戏也可以了,对得起3799这个价格 主板差了 所以便宜 不过该有的都有的 玩玩一般游戏也可以了,ChnSentiCorp,1,1.2,1
非常快，没有肉，估计是不在正餐时间的原因,非常快 没有肉 估计是不在正餐时间的原因,WAIMAI,1,1.0,1
加油！美女！[爱你],加油 美女 爱你,WEIBO,1,5.0,5
哇塞，你们越来越牛*哄哄了//@郎琅Milo: [晕][吃惊][挖鼻屎]要了亲命了你们 22号哥能不喝酒吗？！,哇塞 你们越来越牛 哄哄了 晕 吃惊 挖鼻屎 要了亲命了你们 22号哥能不喝酒吗,WEIBO,0,1.5,1
[亲亲] 谢谢徐总鼓励！多给我们提意见建议哦！,亲亲 谢谢徐总鼓励 多给我们提意见建议哦,WEIBO,1,5.0,5
@多看阅读 ――你们整团队被我逼疯了吗？这就是100字文案？显然――现在该我疯了！[抓狂]//@多看阅读: 全场图书满30减5元、满50减10元，多买多送！还有机会获得移动电源！,你们整团队被我逼疯了吗 这就是100字文案 显然 现在该我疯了 抓狂 全场图书满30减5元 满50减10元 多买多送 还有机会获得移动电源,WEIBO,0,5.0,5
装xp，驱动盘里面的驱动不全。需要网上下，还有就是屏幕亮度不能调，声音可以的。不知道是不是驱动不对,装xp 驱动盘里面的驱动不全 需要网上下 还有就是屏幕亮度不能调 声音可以的 不知道是不是驱动不对,ChnSentiCorp,0,1.9,2
外卖小哥态度很好,外卖小哥态度很好,WAIMAI,1,3.2,3
看了怎么多好评才买，怎么女儿不喜欢，放在一边了，是不是大点喜欢？女儿2岁半~,看了怎么多好评才买 怎么女儿不喜欢 放在一边了 是不是大点喜欢 女儿2岁半,ChnSentiCorp,0,4.0,4
