raw_text,cleaned_text,domain,sentiment,intensity,intensity_level
不是质量问题，是上网本的共同特点，那就是字体小、屏幕小看时间长特别费眼睛。用来听音乐、看片子、发邮件、写东西、个人账务管理还可以，不能用来办公（太伤眼睛）,不是质量问题 是上网本的共同特点 那就是字体小 屏幕小看时间长特别费眼睛 用来听音乐 看片子 发邮件 写东西 个人账务管理还可以 不能用来办公 太伤眼睛,ChnSentiCorp,0,4.0,4
"在副楼的房间有老旧了些,实有必要再整修了,尤其在地毯部份,不然整体上是不错的的. 在早餐的服务上还是可以的,仍有著水准.",在副楼的房间有老旧了些 实有必要再整修了 尤其在地毯部份 不然整体上是不错的的 在早餐的服务上还是可以的 仍有著水准,ChnSentiCorp,1,2.3,2
等了两个小时。10点半下单,等了两个小时 10点半下单,WAIMAI,0,0.2,0
面壁三天三夜，辟谷七天七夜。 //@5A嵩县阳天池:为赎罪，明早罚自已跟@5A嵩县周松才 跑五圈 //@5A嵩县张相正:揍你  //@5A嵩县阳天池:为了@好脾气的漂亮乖乖女 能开心，俺把好友全得罪了  //@5A嵩县向前:大师[嘻嘻]  //@好脾气的漂亮乖乖女:[哈哈]真经典，幽默的@5A嵩县阳天池 太[赞啊][赞啊][赞啊],面壁三天三夜 辟谷七天七夜 跑五圈 能开心 俺把好友全得罪了 太 赞啊 赞啊 赞啊,WEIBO,1,2.7,3
键盘敲击声音大尤其小键盘，开盖按键还不好用，很不好打开，外壳边缘还有毛边，装OEM VISTA无法激活,键盘敲击声音大尤其小键盘 开盖按键还不好用 很不好打开 外壳边缘还有毛边 装OEM VISTA无法激活,ChnSentiCorp,0,0.0,0
太慢了一个半小时才到把孩子饿坏了，红烧肉量也特别少，盒菜也不好吃，丸子孩子还吃点,太慢了一个半小时才到把孩子饿坏了 红烧肉量也特别少 盒菜也不好吃 丸子孩子还吃点,WAIMAI,0,0.8,1
世界上最可贵的是什么，理解！教育小孩，理解更重要！要进入孩子的世界，明白孩子的想法，才能从根本理解孩子的行为。小豆豆是个幸福的孩子，有这样的妈妈，有这样的校长，有这样的学校。好的性格比好的成绩更重要，这是我作为一个母亲对教育儿子的教育观念，这也是小豆豆妈妈和校长给我的启发。哄儿子睡着后就开始读，读起来很让人开心，心里满满的都是爱。,世界上最可贵的是什么 理解 教育小孩 理解更重要 要进入孩子的世界 明白孩子的想法 才能从根本理解孩子的行为 小豆豆是个幸福的孩子 有这样的妈妈 有这样的校长 有这样的学校 好的性格比好的成绩更重要 这是我作为一个母亲对教育儿子的教育观念 这也是小豆豆妈妈和校长给我的启发 哄儿子睡着后就开始读 读起来很让人开心 心里满满的都是爱,ChnSentiCorp,1,5.0,5
比配送时间晚半个小时,比配送时间晚半个小时,WAIMAI,0,0.0,0
容易粘灰 系统非常不好装 现在流行的带备份的系统盘无法直接进入引导安装 毕竟不是所有人对这种情况都轻车熟路,容易粘灰 系统非常不好装 现在流行的带备份的系统盘无法直接进入引导安装 毕竟不是所有人对这种情况都轻车熟路,ChnSentiCorp,0,3.0,3
为什么一累了就想把超市搬回家[晕][晕][晕],为什么一累了就想把超市搬回家 晕 晕 晕,WEIBO,0,5.0,5
完美屏，暂时一个点也没发现，机器拿到手开机看硬盘通电时间大概4小时，可以接受。 内存加到4G，比我台式机稍慢一点，但对于个人而言，这个配置足够了。,完美屏 暂时一个点也没发现 机器拿到手开机看硬盘通电时间大概4小时 可以接受 内存加到4G 比我台式机稍慢一点 但对于个人而言 这个配置足够了,ChnSentiCorp,1,2.8,3
女儿六岁半，读来有些浅了，一会就读完放在一边。可 我发现她经常还会翻起。同事看我买这本书，马上拿来看，一边看一边感叹：我女儿（四岁）一定喜欢这上面的图画，同时又培养了她的数学兴趣。于是，他马上订了一套。非常不错的书，如果我不时候受到如此轻松有趣的数学启蒙教育，就不会让对数学的厌烦陪伴长大，以至于上大学，高数还补考了,女儿六岁半 读来有些浅了 一会就读完放在一边 可 我发现她经常还会翻起 同事看我买这本书 马上拿来看 一边看一边感叹 我女儿 四岁 一定喜欢这上面的图画 同时又培养了她的数学兴趣 于是 他马上订了一套 非常不错的书 如果我不时候受到如此轻松有趣的数学启蒙教育 就不会让对数学的厌烦陪伴长大 以至于上大学 高数还补考了,ChnSentiCorp,1,0.3,0
//@贺延光:翻老报纸的好处~恍然大悟地发现：我们蠢到总犯曾经犯过的错误！[晕] //@日出日落夏威夷:哈哈，我就不说什么了。//@老狗阿长: 转发微博,转发微博,WEIBO,0,2.9,3
您还打算继续吃鸡么？ //@小狐的寂静与欢喜:[泪] // @经济观察报手机报 :[社会观察]  // @承泰传媒总编视点 :触目惊心 // @成都小晗  : 才见肌肉猪，又见冤死鸡！,您还打算继续吃鸡么 社会观察 触目惊心 才见肌肉猪 又见冤死鸡,WEIBO,0,2.8,3
"总体来说还可,主要是正好去办事情，方便.以后基本还是住这",总体来说还可 主要是正好去办事情 方便 以后基本还是住这,ChnSentiCorp,1,0.4,0
[吃惊]P桃馨孺君[抓狂][抓狂][抓狂],吃惊 P桃馨孺君 抓狂 抓狂 抓狂,WEIBO,0,1.4,1
不是很慢，下雨天还很快,不是很慢 下雨天还很快,WAIMAI,1,2.1,2
非常好吃的饼,非常好吃的饼,WAIMAI,1,3.0,3
其实里面的那些明星跟这本书没什么关联，很是肤浅地在去付读者，有点小上当的感觉吧，有用的那些内容不知道都是怎么拼到的，虽然也学到很多常识，却很是缺乏实际实践性,其实里面的那些明星跟这本书没什么关联 很是肤浅地在去付读者 有点小上当的感觉吧 有用的那些内容不知道都是怎么拼到的 虽然也学到很多常识 却很是缺乏实际实践性,ChnSentiCorp,1,4.1,4
"大肥肉,差评",大肥肉 差评,WAIMAI,0,3.2,3
整体来说还是比较满意的，散热挺好，噪音也不大，运行VISTA也还算顺畅,整体来说还是比较满意的 散热挺好 噪音也不大 运行VISTA也还算顺畅,ChnSentiCorp,1,4.2,4
炒饭配肉，有点腻,炒饭配肉 有点腻,WAIMAI,1,0.9,1
回复@?舅Leo:感觉梦十还不太适应比赛节奏，双方都打得太快太乱，全是身体对抗。 //@?舅Leo:感觉像All Star Game //@高翔_Mark:绝对的，都是NBA球员啊！@请输入用户名  //@?舅Leo:一场NBA大战[嘻嘻],回复 Star Game,WEIBO,1,2.6,3
这个题材真好，真希望我死的时候有人能帮我记录。[泪],这个题材真好 真希望我死的时候有人能帮我记录 泪,WEIBO,0,1.1,1
[怒]能睡着吗？,怒 能睡着吗,WEIBO,0,3.2,3
配送小哥超级棒！,配送小哥超级棒,WAIMAI,1,4.6,5
非常准时！！！鸡肉的很好吃,非常准时 鸡肉的很好吃,WAIMAI,1,2.1,2
同情同情[抱抱],同情同情 抱抱,WEIBO,1,1.1,1
"[泪]//@星硕-袁学娅: 空谈智慧旅游的多，注重实际落实的少。@吴必虎 @移动文明刘思敏 //@荫子2011:物联网技术可以应用于此,即时信息采集,报送和预警.@黄山玉奇 //@星硕-袁学娅: 多少个国定假日，反复出现同样的问题，有关部门管理能力真那么低还是没有重视这类问题？@中国企业报_彭涵 @叶欣梁",泪 空谈智慧旅游的多 注重实际落实的少 多少个国定假日 反复出现同样的问题 有关部门管理能力真那么低还是没有重视这类问题,WEIBO,0,0.8,1
哦，缺 德国人，德国躺着中枪。 //@宗贵升:这些人有车……大多也受过教育 //@明心草:在这里能体现文明否。我们喊文明、评文明，但很少文明。 //@宗贵升:基本的东西还差很远 //@岳培业:素质在这里已经打分 //@蓝启人art:[衰] //@孔健祥林:自私自利缺德国人,哦 缺 德国人 德国躺着中枪,WEIBO,0,0.9,1
这个太经典了！！//@经典英文语录: 说多了都是泪[泪],这个太经典了 说多了都是泪 泪,WEIBO,0,2.5,2
饭送到后都凉了,饭送到后都凉了,WAIMAI,0,1.5,1
这些词儿好多都不怎么用了[失望]不过还是那么亲切//@Tina_冬霞: 北京[good][good],这些词儿好多都不怎么用了 失望 不过还是那么亲切 北京 good good,WEIBO,0,3.7,4
嗯，下次回来@蓝调咖啡馆 你得分三分之一的时间给我们啊[嘻嘻]咱们四人帮得永远在一起[爱你][爱你][爱你]//@yan-X2011:回来的路上 @Lee-Libra 在说每次相聚说话的时间还太少 要是能来一次四个人的旅行 多好 [心] 晚安 刚分开就很想你们[泪] 明天一路顺风@蓝调咖啡馆 [爱你][爱你][爱你],嗯 下次回来 你得分三分之一的时间给我们啊 嘻嘻 咱们四人帮得永远在一起 爱你 爱你 爱你 在说每次相聚说话的时间还太少 要是能来一次四个人的旅行 多好 心 晚安 刚分开就很想你们 泪 明天一路顺风 爱你 爱你 爱你,WEIBO,0,5.0,5
地理位置很好，就在DFS的楼上，晚上比其他专卖店关门晚，可以最后逛到尽兴。离海港城也很近，2-3分钟步行。 酒店设施和服务都很好，房间内还备有多用转接头，几乎什么插头都可以转接，走的时候忘记找他们买一个，真的很方便，以后去哪个国家都可以用它。服务人员很亲切。房间不算太大，两张床间的距离就只有一条缝，不过其他硬件设施都不错，有液晶电视，卫生间有点像三亚喜来登酒店的样子，就是卫生间有个窗户对这房间，可以一边泡澡一边看房间的电视。新装修的房间。 支持，下次还住。,地理位置很好 就在DFS的楼上 晚上比其他专卖店关门晚 可以最后逛到尽兴 离海港城也很近 2 3分钟步行 酒店设施和服务都很好 房间内还备有多用转接头 几乎什么插头都可以转接 走的时候忘记找他们买一个 真的很方便 以后去哪个国家都可以用它 服务人员很亲切 房间不算太大 两张床间的距离就只有一条缝 不过其他硬件设施都不错 有液晶电视 卫生间有点像三亚喜来登酒店的样子 就是卫生间有个窗户对这房间 可以一边泡澡一边看房间的电视 新装修的房间 支持 下次还住,ChnSentiCorp,1,3.9,4
Vegas-也去挑?了室?跳?Indoor Sky Diving~我真的?起??! [抓狂][太?心][鼓掌],Vegas 也去挑 了室 跳 Indoor Sky Diving 我真的 起 抓狂 太 心 鼓掌,WEIBO,0,5.0,5
不好吃，不像厨师做的，连家常菜不如,不好吃 不像厨师做的 连家常菜不如,WAIMAI,0,2.6,3
还可以，家常味道。下饭,还可以 家常味道 下饭,WAIMAI,1,1.8,2
看了那么多成功的女性推荐这本书，我就想赶在自己二十多岁时看看，期待也看出个“获益良多”。可惜，当我看到一半（肯能还未到一半），我就跳着翻了，实在没心思一字一句认认真真地读了。因为那些所谓了例子及其所要说明的，不都是一些最基本的道理和一个正常人应该具备的素养吗？二十多岁的女人至于要人教这些吗？如果谁的答案是“是”，那她的人生我想也不过如此了。,看了那么多成功的女性推荐这本书 我就想赶在自己二十多岁时看看 期待也看出个 获益良多 可惜 当我看到一半 肯能还未到一半 我就跳着翻了 实在没心思一字一句认认真真地读了 因为那些所谓了例子及其所要说明的 不都是一些最基本的道理和一个正常人应该具备的素养吗 二十多岁的女人至于要人教这些吗 如果谁的答案是 是 那她的人生我想也不过如此了,ChnSentiCorp,0,4.2,4
[鼓掌]//@刑警视觉: @血色罂粟vs魅惑人间[给力]//@血色罂粟vs魅惑人间: 左手人间仙境，右手梦里韶华…… //@刑警视觉:回复@简白:谢谢简白兄弟！[心] //@简白:真的很漂亮！！推推推！！,鼓掌 左手人间仙境 右手梦里韶华,WEIBO,1,1.5,1
离火车站、长途汽车站很近，打车起价就到（五分钟内），楼下有24小时营业的麦当劳（点餐可免费送至房间），出大门往左便是平原商场，其对面是影剧院。,离火车站 长途汽车站很近 打车起价就到 五分钟内 楼下有24小时营业的麦当劳 点餐可免费送至房间 出大门往左便是平原商场 其对面是影剧院,ChnSentiCorp,1,3.5,3
味道跟店里吃的完全不是一个样啊，送餐太慢，汤也凉了,味道跟店里吃的完全不是一个样啊 送餐太慢 汤也凉了,WAIMAI,0,5.0,5
离我们远点55分钟送到的，可以理解，饼和粥都不错,离我们远点55分钟送到的 可以理解 饼和粥都不错,WAIMAI,1,3.0,3
当初看这本书是因为好奇。也是因为自己也是做广告的。希望可以从里面学点什么来。看完后。说实话刚开始没有什么感想。就像我看完了其他任何一本言情小说，玄幻小说一类的。在想想。这书写的太幸运了。对于女主人的幸运。不是所有的人都能和朋友在一个城市里瞎混，更没有一个青梅竹马的朋友能长久的在你身边陪伴。偶尔有他们的电话短信就要痛哭零涕了。,当初看这本书是因为好奇 也是因为自己也是做广告的 希望可以从里面学点什么来 看完后 说实话刚开始没有什么感想 就像我看完了其他任何一本言情小说 玄幻小说一类的 在想想 这书写的太幸运了 对于女主人的幸运 不是所有的人都能和朋友在一个城市里瞎混 更没有一个青梅竹马的朋友能长久的在你身边陪伴 偶尔有他们的电话短信就要痛哭零涕了,ChnSentiCorp,1,4.1,4
这家店的菜吃不腻啊！,这家店的菜吃不腻啊,WAIMAI,1,1.9,2
实在是太慢了，等了三个小时多！！订的比我晚的都先到了，真不知道商家是不是知道按顺序抓紧时间送餐！可能时间过长卷饼的饼已经糟烂了，和锡箔纸黏在一起都分不开。。特别失望！,实在是太慢了 等了三个小时多 订的比我晚的都先到了 真不知道商家是不是知道按顺序抓紧时间送餐 可能时间过长卷饼的饼已经糟烂了 和锡箔纸黏在一起都分不开 特别失望,WAIMAI,0,2.5,2
